ledger_row_id,stage_id,run_id,subrun_id,parent_run_id,record_view,tier_scope,kpi_scope,scoreboard_lane,status,judgment,path,primary_kpi,guardrail_kpi,external_verification_status,notes
run158A_stage158_stage156_validation_pf_margin_repair_v1__mt5_tier_a_only_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_validation_is,158_adapter_research__stage156_validation_pf_margin_repair,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_tier_a_only_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_validation_is,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_tier_a_only_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_ta_val.htm,net_profit=1037.79;pf=1.55;expectancy=3.77;trades=275;win_rate=53.45,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=169.63;recovery=6.12;fill=477;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run158A_stage158_stage156_validation_pf_margin_repair_v1__mt5_routed_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_validation_is,158_adapter_research__stage156_validation_pf_margin_repair,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_routed_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_validation_is,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_routed_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_val.htm,net_profit=1037.79;pf=1.55;expectancy=3.77;trades=275;win_rate=53.45,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=169.63;recovery=6.12;fill=477;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run158A_stage158_stage156_validation_pf_margin_repair_v1__mt5_tier_a_only_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_oos,158_adapter_research__stage156_validation_pf_margin_repair,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_tier_a_only_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_oos,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_tier_a_only_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_ta_oos.htm,net_profit=1032.34;pf=1.85;expectancy=5.35;trades=193;win_rate=57.51,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=123.84;recovery=8.34;fill=333;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run158A_stage158_stage156_validation_pf_margin_repair_v1__mt5_routed_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_oos,158_adapter_research__stage156_validation_pf_margin_repair,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_routed_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_oos,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_routed_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_oos.htm,net_profit=1032.34;pf=1.85;expectancy=5.35;trades=193;win_rate=57.51,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=123.84;recovery=8.34;fill=333;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run158A_stage158_stage156_validation_pf_margin_repair_v1__mt5_tier_a_only_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_validation_is,158_adapter_research__stage156_validation_pf_margin_repair,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_tier_a_only_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_validation_is,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_tier_a_only_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_ta_val.htm,net_profit=1037.79;pf=1.55;expectancy=3.77;trades=275;win_rate=53.45,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=169.63;recovery=6.12;fill=477;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run158A_stage158_stage156_validation_pf_margin_repair_v1__mt5_routed_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_validation_is,158_adapter_research__stage156_validation_pf_margin_repair,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_routed_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_validation_is,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_routed_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_rt_val.htm,net_profit=1037.79;pf=1.55;expectancy=3.77;trades=275;win_rate=53.45,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=169.63;recovery=6.12;fill=477;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run158A_stage158_stage156_validation_pf_margin_repair_v1__mt5_tier_a_only_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_oos,158_adapter_research__stage156_validation_pf_margin_repair,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_tier_a_only_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_oos,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_tier_a_only_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_ta_oos.htm,net_profit=1032.34;pf=1.85;expectancy=5.35;trades=193;win_rate=57.51,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=123.84;recovery=8.34;fill=333;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run158A_stage158_stage156_validation_pf_margin_repair_v1__mt5_routed_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_oos,158_adapter_research__stage156_validation_pf_margin_repair,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_routed_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_oos,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_routed_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_rt_oos.htm,net_profit=1032.34;pf=1.85;expectancy=5.35;trades=193;win_rate=57.51,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=123.84;recovery=8.34;fill=333;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run158A_stage158_stage156_validation_pf_margin_repair_v1__mt5_tier_a_only_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_validation_is,158_adapter_research__stage156_validation_pf_margin_repair,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_tier_a_only_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_validation_is,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_tier_a_only_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_ta_val.htm,net_profit=1037.79;pf=1.55;expectancy=3.77;trades=275;win_rate=53.45,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=169.63;recovery=6.12;fill=477;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run158A_stage158_stage156_validation_pf_margin_repair_v1__mt5_routed_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_validation_is,158_adapter_research__stage156_validation_pf_margin_repair,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_routed_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_validation_is,run158A_stage158_stage156_validation_pf_margin_repair_v1,mt5_routed_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_rt_val.htm,net_profit=1037.79;pf=1.55;expectancy=3.77;trades=275;win_rate=53.45,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=169.63;recovery=6.12;fill=477;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
