ledger_row_id,stage_id,run_id,subrun_id,parent_run_id,record_view,tier_scope,kpi_scope,scoreboard_lane,status,judgment,path,primary_kpi,guardrail_kpi,external_verification_status,notes
run167A_stage167_validation_pf_lift_density_preservation_v1__materialized_or_blocked,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,materialized_or_blocked,run166A_stage166_stage165_side_context_followup_review_v1,materialized_or_blocked,Tier A+B,stage167_validation_pf_lift_density_preservation,runtime_probe,blocked,continue_stage167_runtime_completion_due_to_incomplete_runtime_candidate_not_final,stages/167_adapter_research__validation_pf_lift_density_preservation/03_reviews/stage167_decision.md,mt5_kpi_records=0,target_surface=legacy_34d_kpi_lesson_only_no_legacy_inheritance,blocked,Stage167 materialized or blocked before KPI records were available.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_tier_a_only_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_validation_is,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_validation_is,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_val.htm,net_profit=623.27;pf=1.63;expectancy=2.56;trades=243;win_rate=55.56,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=87.95;recovery=7.09;fill=415;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_routed_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_validation_is,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_validation_is,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_val.htm,net_profit=623.27;pf=1.63;expectancy=2.56;trades=243;win_rate=55.56,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=87.95;recovery=7.09;fill=415;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_tier_a_only_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_oos,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_oos,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_oos.htm,net_profit=520.84;pf=1.82;expectancy=2.93;trades=178;win_rate=57.87,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=65.12;recovery=8;fill=303;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_routed_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_oos,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_oos,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_oos.htm,net_profit=520.84;pf=1.82;expectancy=2.93;trades=178;win_rate=57.87,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=65.12;recovery=8;fill=303;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_tier_a_only_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_validation_is,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_validation_is,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_val.htm,net_profit=547.06;pf=1.61;expectancy=2.44;trades=224;win_rate=55.36,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=90.06;recovery=6.07;fill=390;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_routed_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_validation_is,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_validation_is,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_val.htm,net_profit=547.06;pf=1.61;expectancy=2.44;trades=224;win_rate=55.36,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=90.06;recovery=6.07;fill=390;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_tier_a_only_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_oos,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_oos,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_oos.htm,net_profit=433.87;pf=1.84;expectancy=2.76;trades=157;win_rate=57.32,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=67.92;recovery=6.39;fill=272;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_routed_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_oos,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_oos,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_oos.htm,net_profit=433.87;pf=1.84;expectancy=2.76;trades=157;win_rate=57.32,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=67.92;recovery=6.39;fill=272;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_tier_a_only_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_validation_is,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_validation_is,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_ta_val.htm,net_profit=236.59;pf=1.41;expectancy=1.19;trades=199;win_rate=52.76,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=62.24;recovery=3.8;fill=356;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_routed_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_validation_is,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_validation_is,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_val.htm,net_profit=236.59;pf=1.41;expectancy=1.19;trades=199;win_rate=52.76,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=62.24;recovery=3.8;fill=356;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_tier_a_only_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_oos,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_oos,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_tier_a_only_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_ta_oos.htm,net_profit=404.33;pf=2.05;expectancy=2.81;trades=144;win_rate=60.42,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=45.83;recovery=8.82;fill=260;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run167A_stage167_validation_pf_lift_density_preservation_v1__mt5_routed_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_oos,167_adapter_research__validation_pf_lift_density_preservation,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_oos,run167A_stage167_validation_pf_lift_density_preservation_v1,mt5_routed_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_oos.htm,net_profit=404.33;pf=2.05;expectancy=2.81;trades=144;win_rate=60.42,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=45.83;recovery=8.82;fill=260;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
