attempt_name,adapter_id,split,tier,view,atr_enabled,model_risk_enabled,atr_stop_multiplier,atr_take_profit_multiplier,telemetry_path,status,cycle_rows,risk_floor_applied_count,avg_model_risk_pct,max_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,avg_executed_lot,max_executed_lot,max_actual_risk_pct_after_floor,avg_actual_risk_pct_after_floor,avg_atr_points,avg_open_sl_points,avg_open_tp_points,risk_bucket,telemetry_sha256
s215_r03125_s2025_t460_ta_val,s215_r03125_s2025_t460,validation_is,Tier A,tier_a_only,True,True,2.025,4.6,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s215a/run215A/s215_r03125_s2025_t460/telemetry/s215_r03125_s2025_t460_ta_val_telemetry.csv,completed,9844,0,0.000697855306,0.0249806823,0.000697855306,0.0249806823,0.009762052314,1.852046238,0.009618041447,1.85,0.0249791053,0.0006818755489,3634.39774,7359.655424,16718.22961,mid,3b44cf88e8f41ddf9e53f68eb65a5860985f16a782cab64a7a59f843eac9bd38
s215_r03125_s2025_t460_rt_val,s215_r03125_s2025_t460,validation_is,Tier A+B,actual_routed_total,True,True,2.025,4.6,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s215a/run215A/s215_r03125_s2025_t460/telemetry/s215_r03125_s2025_t460_rt_val_telemetry.csv,completed,9844,0,0.000697855306,0.0249806823,0.000697855306,0.0249806823,0.009762052314,1.852046238,0.009618041447,1.85,0.0249791053,0.0006818755489,3634.39774,7359.655424,16718.22961,mid,3b44cf88e8f41ddf9e53f68eb65a5860985f16a782cab64a7a59f843eac9bd38
s215_r03125_s2025_t460_ta_oos,s215_r03125_s2025_t460,oos,Tier A,tier_a_only,True,True,2.025,4.6,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s215a/run215A/s215_r03125_s2025_t460/telemetry/s215_r03125_s2025_t460_ta_oos_telemetry.csv,completed,7584,0,0.0006587732674,0.0249806823,0.0006587732674,0.0249806823,0.006436789542,0.5818108291,0.006300105485,0.58,0.024979201,0.0006422493524,3903.364499,7904.31311,17955.47669,mid,d3f6aeb7e02437d861979dbfd324fe88f7b8d237f318a0cf20fcdaf61a69b768
s215_r03125_s2025_t460_rt_oos,s215_r03125_s2025_t460,oos,Tier A+B,actual_routed_total,True,True,2.025,4.6,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s215a/run215A/s215_r03125_s2025_t460/telemetry/s215_r03125_s2025_t460_rt_oos_telemetry.csv,completed,7584,0,0.0006587732674,0.0249806823,0.0006587732674,0.0249806823,0.006436789542,0.5818108291,0.006300105485,0.58,0.024979201,0.0006422493524,3903.364499,7904.31311,17955.47669,mid,d3f6aeb7e02437d861979dbfd324fe88f7b8d237f318a0cf20fcdaf61a69b768
s215_r03125_s2050_t465_ta_val,s215_r03125_s2050_t465,validation_is,Tier A,tier_a_only,True,True,2.05,4.65,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s215a/run215A/s215_r03125_s2050_t465/telemetry/s215_r03125_s2050_t465_ta_val_telemetry.csv,completed,9844,0,0.000697855306,0.0249806823,0.000697855306,0.0249806823,0.01022161962,1.952747622,0.01008939456,1.95,0.0249772087,0.000683429178,3634.39774,7450.515368,16899.94949,mid,1ef6481893ce8bcca653d823787033b6e399c36ac984065ee576c7e78ba2f3c8
s215_r03125_s2050_t465_rt_val,s215_r03125_s2050_t465,validation_is,Tier A+B,actual_routed_total,True,True,2.05,4.65,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s215a/run215A/s215_r03125_s2050_t465/telemetry/s215_r03125_s2050_t465_rt_val_telemetry.csv,completed,9844,0,0.000697855306,0.0249806823,0.000697855306,0.0249806823,0.01022161962,1.952747622,0.01008939456,1.95,0.0249772087,0.000683429178,3634.39774,7450.515368,16899.94949,mid,1ef6481893ce8bcca653d823787033b6e399c36ac984065ee576c7e78ba2f3c8
s215_r03125_s2050_t465_ta_oos,s215_r03125_s2050_t465,oos,Tier A,tier_a_only,True,True,2.05,4.65,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s215a/run215A/s215_r03125_s2050_t465/telemetry/s215_r03125_s2050_t465_ta_oos_telemetry.csv,completed,7584,0,0.0006587732674,0.0249806823,0.0006587732674,0.0249806823,0.006323199327,0.5707470128,0.006197257384,0.57,0.0249797453,0.0006430629986,3903.364499,8001.897222,18150.64492,mid,8c51eaefb0a8b1cd31b5f467167887450edc942103921b73d9ad12aa45732825
s215_r03125_s2050_t465_rt_oos,s215_r03125_s2050_t465,oos,Tier A+B,actual_routed_total,True,True,2.05,4.65,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s215a/run215A/s215_r03125_s2050_t465/telemetry/s215_r03125_s2050_t465_rt_oos_telemetry.csv,completed,7584,0,0.0006587732674,0.0249806823,0.0006587732674,0.0249806823,0.006323199327,0.5707470128,0.006197257384,0.57,0.0249797453,0.0006430629986,3903.364499,8001.897222,18150.64492,mid,8c51eaefb0a8b1cd31b5f467167887450edc942103921b73d9ad12aa45732825
s215_r031375_s2025_t460_ta_val,s215_r031375_s2025_t460,validation_is,Tier A,tier_a_only,True,True,2.025,4.6,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s215a/run215A/s215_r031375_s2025_t460/telemetry/s215_r031375_s2025_t460_ta_val_telemetry.csv,completed,9844,0,0.0007005132883,0.0250758284,0.0007005132883,0.0250758284,0.009801252203,1.857771988,0.009662738724,1.85,0.0250711481,0.0006851291334,3634.39774,7359.655424,16718.22961,mid,5e1fc7fb2e6507f7472036c20aa35650ac353668a788babe02e32d3ee3f80391
s215_r031375_s2025_t460_rt_val,s215_r031375_s2025_t460,validation_is,Tier A+B,actual_routed_total,True,True,2.025,4.6,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s215a/run215A/s215_r031375_s2025_t460/telemetry/s215_r031375_s2025_t460_rt_val_telemetry.csv,completed,9844,0,0.0007005132883,0.0250758284,0.0007005132883,0.0250758284,0.009801252203,1.857771988,0.009662738724,1.85,0.0250711481,0.0006851291334,3634.39774,7359.655424,16718.22961,mid,5e1fc7fb2e6507f7472036c20aa35650ac353668a788babe02e32d3ee3f80391
