ledger_row_id,stage_id,run_id,subrun_id,parent_run_id,record_view,tier_scope,kpi_scope,scoreboard_lane,status,judgment,path,primary_kpi,guardrail_kpi,external_verification_status,notes
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1__mt5_tier_a_only_s225_val_lowedge_lng520_validation_is,225_adapter_research__validation_recovery_after_lowedge_oos_gain,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_tier_a_only_s225_val_lowedge_lng520_validation_is,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_tier_a_only_s225_val_lowedge_lng520_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng520_ta_val.htm,net_profit=833.22;pf=1.62;expectancy=3.58;trades=233;win_rate=54.51,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=131.4;recovery=6.34;fill=401;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1__mt5_routed_s225_val_lowedge_lng520_validation_is,225_adapter_research__validation_recovery_after_lowedge_oos_gain,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_routed_s225_val_lowedge_lng520_validation_is,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_routed_s225_val_lowedge_lng520_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng520_rt_val.htm,net_profit=833.22;pf=1.62;expectancy=3.58;trades=233;win_rate=54.51,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=131.4;recovery=6.34;fill=401;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1__mt5_tier_a_only_s225_val_lowedge_lng520_oos,225_adapter_research__validation_recovery_after_lowedge_oos_gain,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_tier_a_only_s225_val_lowedge_lng520_oos,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_tier_a_only_s225_val_lowedge_lng520_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng520_ta_oos.htm,net_profit=765.4;pf=1.93;expectancy=4.81;trades=159;win_rate=56.6,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=105.46;recovery=7.26;fill=274;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1__mt5_routed_s225_val_lowedge_lng520_oos,225_adapter_research__validation_recovery_after_lowedge_oos_gain,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_routed_s225_val_lowedge_lng520_oos,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_routed_s225_val_lowedge_lng520_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng520_rt_oos.htm,net_profit=765.4;pf=1.93;expectancy=4.81;trades=159;win_rate=56.6,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=105.46;recovery=7.26;fill=274;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1__mt5_tier_a_only_s225_val_lowedge_lng515_validation_is,225_adapter_research__validation_recovery_after_lowedge_oos_gain,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_tier_a_only_s225_val_lowedge_lng515_validation_is,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_tier_a_only_s225_val_lowedge_lng515_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_ta_val.htm,net_profit=833.22;pf=1.62;expectancy=3.58;trades=233;win_rate=54.51,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=131.4;recovery=6.34;fill=401;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1__mt5_routed_s225_val_lowedge_lng515_validation_is,225_adapter_research__validation_recovery_after_lowedge_oos_gain,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_routed_s225_val_lowedge_lng515_validation_is,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_routed_s225_val_lowedge_lng515_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_rt_val.htm,net_profit=833.22;pf=1.62;expectancy=3.58;trades=233;win_rate=54.51,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=131.4;recovery=6.34;fill=401;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1__mt5_tier_a_only_s225_val_lowedge_lng515_oos,225_adapter_research__validation_recovery_after_lowedge_oos_gain,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_tier_a_only_s225_val_lowedge_lng515_oos,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_tier_a_only_s225_val_lowedge_lng515_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_ta_oos.htm,net_profit=765.4;pf=1.93;expectancy=4.81;trades=159;win_rate=56.6,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=105.46;recovery=7.26;fill=274;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1__mt5_routed_s225_val_lowedge_lng515_oos,225_adapter_research__validation_recovery_after_lowedge_oos_gain,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_routed_s225_val_lowedge_lng515_oos,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_routed_s225_val_lowedge_lng515_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_rt_oos.htm,net_profit=765.4;pf=1.93;expectancy=4.81;trades=159;win_rate=56.6,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=105.46;recovery=7.26;fill=274;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1__mt5_tier_a_only_s225_val_lowedge_lng510_validation_is,225_adapter_research__validation_recovery_after_lowedge_oos_gain,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_tier_a_only_s225_val_lowedge_lng510_validation_is,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_tier_a_only_s225_val_lowedge_lng510_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_ta_val.htm,net_profit=833.22;pf=1.62;expectancy=3.58;trades=233;win_rate=54.51,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=131.4;recovery=6.34;fill=401;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1__mt5_routed_s225_val_lowedge_lng510_validation_is,225_adapter_research__validation_recovery_after_lowedge_oos_gain,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_routed_s225_val_lowedge_lng510_validation_is,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,mt5_routed_s225_val_lowedge_lng510_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_val.htm,net_profit=833.22;pf=1.62;expectancy=3.58;trades=233;win_rate=54.51,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=131.4;recovery=6.34;fill=401;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
