attempt_name,adapter_id,split,tier,view,atr_enabled,model_risk_enabled,atr_stop_multiplier,atr_take_profit_multiplier,telemetry_path,status,cycle_rows,risk_floor_applied_count,avg_model_risk_pct,max_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,avg_executed_lot,max_executed_lot,max_actual_risk_pct_after_floor,avg_actual_risk_pct_after_floor,avg_atr_points,avg_open_sl_points,avg_open_tp_points,risk_bucket,telemetry_sha256
s235_session_ref_h3_cd8_ta_val,s235_session_ref_h3_cd8,validation_is,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s235a/run235A/s235_session_ref_h3_cd8/telemetry/s235_session_ref_h3_cd8_ta_val_telemetry.csv,completed,9844,0,0.0007005132883,0.0250758284,0.0007005132883,0.0250758284,0.009749736021,1.846728251,0.009610930516,1.84,0.0250742927,0.0006848156952,3634.39774,7386.913407,16772.74557,mid,edd97e02f79ad40519bd80eb47d5c7f8db3cc23b1b9f661d12c6cb5e83a9ed67
s235_session_ref_h3_cd8_rt_val,s235_session_ref_h3_cd8,validation_is,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s235a/run235A/s235_session_ref_h3_cd8/telemetry/s235_session_ref_h3_cd8_rt_val_telemetry.csv,completed,9844,0,0.0007005132883,0.0250758284,0.0007005132883,0.0250758284,0.009749736021,1.846728251,0.009610930516,1.84,0.0250742927,0.0006848156952,3634.39774,7386.913407,16772.74557,mid,edd97e02f79ad40519bd80eb47d5c7f8db3cc23b1b9f661d12c6cb5e83a9ed67
s235_session_ref_h3_cd8_ta_oos,s235_session_ref_h3_cd8,oos,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s235a/run235A/s235_session_ref_h3_cd8/telemetry/s235_session_ref_h3_cd8_ta_oos_telemetry.csv,completed,7584,0,0.0006612823945,0.0250758284,0.0006612823945,0.0250758284,0.006433315425,0.5811647462,0.006297468354,0.58,0.0250717166,0.0006447289776,3903.364499,7933.588343,18014.02716,mid,518f0e7ec8c2b61a844227fc7dee5c6abb516bbd8517b0b52a0f4229b1d53e56
s235_session_ref_h3_cd8_rt_oos,s235_session_ref_h3_cd8,oos,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s235a/run235A/s235_session_ref_h3_cd8/telemetry/s235_session_ref_h3_cd8_rt_oos_telemetry.csv,completed,7584,0,0.0006612823945,0.0250758284,0.0006612823945,0.0250758284,0.006433315425,0.5811647462,0.006297468354,0.58,0.0250717166,0.0006447289776,3903.364499,7933.588343,18014.02716,mid,518f0e7ec8c2b61a844227fc7dee5c6abb516bbd8517b0b52a0f4229b1d53e56
s235_cashopen45_h3_cd8_ta_val,s235_cashopen45_h3_cd8,validation_is,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s235a/run235A/s235_cashopen45_h3_cd8/telemetry/s235_cashopen45_h3_cd8_ta_val_telemetry.csv,completed,9844,0,0.0006240936568,0.0250758284,0.0006240936568,0.0250758284,0.008585117095,1.677510543,0.008460991467,1.67,0.0250749638,0.0006100418989,3634.39774,7386.913407,16772.74557,mid,efadf0a48735ffe48178dd89b42f0c88b1d05b6989c107fec1c52bdafd17c58e
s235_cashopen45_h3_cd8_rt_val,s235_cashopen45_h3_cd8,validation_is,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s235a/run235A/s235_cashopen45_h3_cd8/telemetry/s235_cashopen45_h3_cd8_rt_val_telemetry.csv,completed,9844,0,0.0006240936568,0.0250758284,0.0006240936568,0.0250758284,0.008585117095,1.677510543,0.008460991467,1.67,0.0250749638,0.0006100418989,3634.39774,7386.913407,16772.74557,mid,efadf0a48735ffe48178dd89b42f0c88b1d05b6989c107fec1c52bdafd17c58e
s235_cashopen45_h3_cd8_ta_oos,s235_cashopen45_h3_cd8,oos,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s235a/run235A/s235_cashopen45_h3_cd8/telemetry/s235_cashopen45_h3_cd8_ta_oos_telemetry.csv,completed,7584,0,0.0005620900353,0.0250758284,0.0005620900353,0.0250758284,0.005285373078,0.5068251624,0.005174050633,0.5,0.0250717995,0.000548570581,3903.364499,7933.588343,18014.02716,mid,76ec55ef7aadcc932fec4fff10d24887c3a2d2891f9d1c5a197c8ced35c6c699
s235_cashopen45_h3_cd8_rt_oos,s235_cashopen45_h3_cd8,oos,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s235a/run235A/s235_cashopen45_h3_cd8/telemetry/s235_cashopen45_h3_cd8_rt_oos_telemetry.csv,completed,7584,0,0.0005620900353,0.0250758284,0.0005620900353,0.0250758284,0.005285373078,0.5068251624,0.005174050633,0.5,0.0250717995,0.000548570581,3903.364499,7933.588343,18014.02716,mid,76ec55ef7aadcc932fec4fff10d24887c3a2d2891f9d1c5a197c8ced35c6c699
s235_session_ref_short_open_h3_cd8_ta_val,s235_session_ref_short_open_h3_cd8,validation_is,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s235a/run235A/s235_session_ref_short_open_h3_cd8/telemetry/s235_session_ref_short_open_h3_cd8_ta_val_telemetry.csv,completed,9844,0,0.001146294472,0.0250758284,0.001146294472,0.0250758284,0.01366432995,1.330670862,0.0134315319,1.33,0.0250735932,0.001116489885,3634.39774,7386.913407,16772.74557,mid,abc7f451eaf7cd121178d5dfba86d5c7e3ec23fc7a8d81882d16e652a1857518
s235_session_ref_short_open_h3_cd8_rt_val,s235_session_ref_short_open_h3_cd8,validation_is,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s235a/run235A/s235_session_ref_short_open_h3_cd8/telemetry/s235_session_ref_short_open_h3_cd8_rt_val_telemetry.csv,completed,9844,0,0.001146294472,0.0250758284,0.001146294472,0.0250758284,0.01366432995,1.330670862,0.0134315319,1.33,0.0250735932,0.001116489885,3634.39774,7386.913407,16772.74557,mid,abc7f451eaf7cd121178d5dfba86d5c7e3ec23fc7a8d81882d16e652a1857518
