ledger_row_id,stage_id,run_id,subrun_id,parent_run_id,record_view,tier_scope,kpi_scope,scoreboard_lane,status,judgment,path,primary_kpi,guardrail_kpi,external_verification_status,notes
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1__mt5_tier_a_only_s235_session_ref_h3_cd8_validation_is,235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_tier_a_only_s235_session_ref_h3_cd8_validation_is,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_tier_a_only_s235_session_ref_h3_cd8_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_ta_val.htm,net_profit=952.16;pf=1.6;expectancy=3.54;trades=269;win_rate=55.02,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=140.86;recovery=6.76;fill=471;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1__mt5_routed_s235_session_ref_h3_cd8_validation_is,235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_routed_s235_session_ref_h3_cd8_validation_is,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_routed_s235_session_ref_h3_cd8_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_val.htm,net_profit=952.16;pf=1.6;expectancy=3.54;trades=269;win_rate=55.02,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=140.86;recovery=6.76;fill=471;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1__mt5_tier_a_only_s235_session_ref_h3_cd8_oos,235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_tier_a_only_s235_session_ref_h3_cd8_oos,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_tier_a_only_s235_session_ref_h3_cd8_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_ta_oos.htm,net_profit=719.48;pf=1.74;expectancy=3.69;trades=195;win_rate=56.41,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=101.06;recovery=7.12;fill=344;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1__mt5_routed_s235_session_ref_h3_cd8_oos,235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_routed_s235_session_ref_h3_cd8_oos,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_routed_s235_session_ref_h3_cd8_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_oos.htm,net_profit=719.48;pf=1.74;expectancy=3.69;trades=195;win_rate=56.41,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=101.06;recovery=7.12;fill=344;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1__mt5_tier_a_only_s235_cashopen45_h3_cd8_validation_is,235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_tier_a_only_s235_cashopen45_h3_cd8_validation_is,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_tier_a_only_s235_cashopen45_h3_cd8_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_ta_val.htm,net_profit=797.87;pf=1.55;expectancy=3.34;trades=239;win_rate=53.56,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=136.16;recovery=5.86;fill=411;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1__mt5_routed_s235_cashopen45_h3_cd8_validation_is,235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_routed_s235_cashopen45_h3_cd8_validation_is,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_routed_s235_cashopen45_h3_cd8_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_val.htm,net_profit=797.87;pf=1.55;expectancy=3.34;trades=239;win_rate=53.56,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=136.16;recovery=5.86;fill=411;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1__mt5_tier_a_only_s235_cashopen45_h3_cd8_oos,235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_tier_a_only_s235_cashopen45_h3_cd8_oos,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_tier_a_only_s235_cashopen45_h3_cd8_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_ta_oos.htm,net_profit=525.69;pf=1.61;expectancy=3.19;trades=165;win_rate=51.52,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=126.75;recovery=4.15;fill=283;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1__mt5_routed_s235_cashopen45_h3_cd8_oos,235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_routed_s235_cashopen45_h3_cd8_oos,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_routed_s235_cashopen45_h3_cd8_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_oos.htm,net_profit=525.69;pf=1.61;expectancy=3.19;trades=165;win_rate=51.52,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=126.75;recovery=4.15;fill=283;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1__mt5_tier_a_only_s235_session_ref_short_open_h3_cd8_validation_is,235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_tier_a_only_s235_session_ref_short_open_h3_cd8_validation_is,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_tier_a_only_s235_session_ref_short_open_h3_cd8_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_ta_val.htm,net_profit=510.56;pf=1.21;expectancy=1.16;trades=440;win_rate=49.55,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=141.55;recovery=3.61;fill=761;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1__mt5_routed_s235_session_ref_short_open_h3_cd8_validation_is,235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_routed_s235_session_ref_short_open_h3_cd8_validation_is,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,mt5_routed_s235_session_ref_short_open_h3_cd8_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_rt_val.htm,net_profit=510.56;pf=1.21;expectancy=1.16;trades=440;win_rate=49.55,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=141.55;recovery=3.61;fill=761;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
