candidate_id,candidate_alias,candidate_role,test_id,test_type,materialization_boundary,record_view,net_profit,base_2024_net_profit,net_delta_vs_base_2024,profit_factor,base_2024_profit_factor,pf_delta_vs_base_2024,trade_count,base_2024_trade_count,trade_delta_vs_base_2024,report_equity_drawdown_percent,base_2024_max_drawdown_percent,dd_delta_vs_base_2024,recovery_factor,base_2024_recovery_factor,positive_month_ratio,negative_month_count,worst_month,worst_month_net,weakest_weekday,weakest_weekday_net,weakest_hour_report,weakest_hour_net,weakest_session_report,weakest_session_net,weakest_direction,weakest_direction_net,weakest_chron_segment,weakest_chron_net,chron_early_net,chron_mid_net,chron_late_net,base_curve_grade,base_curve_read,source_chart_path,kpi_review_label,curve_read,review_read
s264_lowrank_control,s264_lc,defensive_control,abl_gate_variant_rule,feature_category_ablation(피처 범주 제거),direct_runtime_surface_ablation(직접 런타임 표면 제거),mt5_rt_s264_lc_abl_gate_variant_rule_historical_2024_tier_a_train_era_stress,1227.99,71.34,1156.65,1.240707,1.04,0.200707,516,350,166.0,22.97,37.52,-14.55,2.92,0.23,0.666667,4,2024-07,-86.87,Friday,-115.55,22,-150.91,session_07_12_report_time,-219.59,buy,107.7,chron_mid,-74.06,816.61,-74.06,485.44,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_06_s264_lc_abl_gate_variant_rule_rt_2024.png,"strong_direct_clue_needs_curve_review(강한 직접 단서, 곡선 검토 필요)","constructive_curve_watch_not_selection(건설적 곡선 관찰, 선택 아님)","strong_curve_clue_needs_internal_confirmation(강한 곡선 단서, 내부 확인 필요)"
s258_short_tight_control,s258_stc,stress_challenger,abl_volatility_bandwidth,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s258_stc_abl_volatility_bandwidth_historical_2024_tier_a_train_era_stress,442.13,102.89,339.24,1.331409,1.05,0.281409,335,378,-43.0,19.33,40.43,-21.1,2.85,0.28,0.666667,4,2024-06,-46.68,Monday,-91.8,12,-46.76,session_07_12_report_time,-93.19,buy,47.0,chron_mid,-16.02,237.39,-16.02,220.76,D_fragile,rough_curve_high_dd_or_low_pf,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_21_s258_stc_abl_volatility_bandwidth_rt_2024.png,"strong_proxy_clue_not_internal_ablation(강한 대체 단서, 내부 제거 아님)","constructive_curve_watch_not_selection(건설적 곡선 관찰, 선택 아님)","strong_curve_clue_needs_internal_confirmation(강한 곡선 단서, 내부 확인 필요)"
s264_allow_inner_high_quarter,s264_aih,challenger_core,abl_volatility_bandwidth,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_aih_abl_volatility_bandwidth_historical_2024_tier_a_train_era_stress,412.57,95.56,317.01,1.349864,1.05,0.299864,314,353,-39.0,15.9,36.68,-20.78,3.43,0.31,0.666667,4,2024-06,-32.73,Monday,-96.81,12,-44.98,session_07_12_report_time,-91.41,buy,47.26,chron_mid,35.88,209.05,35.88,167.64,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_01_s264_aih_abl_volatility_bandwidth_rt_2024.png,"strong_proxy_clue_not_internal_ablation(강한 대체 단서, 내부 제거 아님)","constructive_curve_watch_not_selection(건설적 곡선 관찰, 선택 아님)","strong_curve_clue_needs_internal_confirmation(강한 곡선 단서, 내부 확인 필요)"
s264_allow_inner_high_quarter,s264_aih,challenger_core,rep_volatility_atr,similar_feature_replacement(유사 피처 대체),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_aih_rep_volatility_atr_historical_2024_tier_a_train_era_stress,412.57,95.56,317.01,1.349864,1.05,0.299864,314,353,-39.0,15.9,36.68,-20.78,3.43,0.31,0.666667,4,2024-06,-32.73,Monday,-96.81,12,-44.98,session_07_12_report_time,-91.41,buy,47.26,chron_mid,35.88,209.05,35.88,167.64,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_04_s264_aih_rep_volatility_atr_rt_2024.png,"strong_proxy_clue_not_internal_ablation(강한 대체 단서, 내부 제거 아님)","constructive_curve_watch_not_selection(건설적 곡선 관찰, 선택 아님)","strong_curve_clue_needs_internal_confirmation(강한 곡선 단서, 내부 확인 필요)"
s264_allow_inner_all_oos_anchor,s264_aia,oos_anchor,abl_volatility_bandwidth,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_aia_abl_volatility_bandwidth_historical_2024_tier_a_train_era_stress,408.29,87.07,321.22,1.347088,1.05,0.297088,315,354,-39.0,15.85,36.9,-21.05,3.42,0.28,0.666667,4,2024-06,-32.37,Monday,-95.7,12,-44.98,session_07_12_report_time,-90.49,buy,45.73,chron_mid,41.42,197.61,41.42,169.26,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_15_s264_aia_abl_volatility_bandwidth_rt_2024.png,"strong_proxy_clue_not_internal_ablation(강한 대체 단서, 내부 제거 아님)","constructive_curve_watch_not_selection(건설적 곡선 관찰, 선택 아님)","strong_curve_clue_needs_internal_confirmation(강한 곡선 단서, 내부 확인 필요)"
s264_allow_inner_all_oos_anchor,s264_aia,oos_anchor,rep_volatility_atr,similar_feature_replacement(유사 피처 대체),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_aia_rep_volatility_atr_historical_2024_tier_a_train_era_stress,408.29,87.07,321.22,1.347088,1.05,0.297088,315,354,-39.0,15.85,36.9,-21.05,3.42,0.28,0.666667,4,2024-06,-32.37,Monday,-95.7,12,-44.98,session_07_12_report_time,-90.49,buy,45.73,chron_mid,41.42,197.61,41.42,169.26,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_19_s264_aia_rep_volatility_atr_rt_2024.png,"strong_proxy_clue_not_internal_ablation(강한 대체 단서, 내부 제거 아님)","constructive_curve_watch_not_selection(건설적 곡선 관찰, 선택 아님)","strong_curve_clue_needs_internal_confirmation(강한 곡선 단서, 내부 확인 필요)"
s264_lowrank_control,s264_lc,defensive_control,rep_volatility_atr,similar_feature_replacement(유사 피처 대체),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_lc_rep_volatility_atr_historical_2024_tier_a_train_era_stress,396.18,71.34,324.84,1.339745,1.04,0.299745,312,350,-38.0,16.81,37.52,-20.71,3.12,0.23,0.666667,4,2024-06,-32.37,Monday,-95.23,12,-44.35,session_07_12_report_time,-89.28,buy,47.21,chron_mid,28.87,201.49,28.87,165.82,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_09_s264_lc_rep_volatility_atr_rt_2024.png,"strong_proxy_clue_not_internal_ablation(강한 대체 단서, 내부 제거 아님)","constructive_curve_watch_not_selection(건설적 곡선 관찰, 선택 아님)","strong_curve_clue_needs_internal_confirmation(강한 곡선 단서, 내부 확인 필요)"
s262_lowrank_inner_half_filter,s262_lih,validation_heavy,rep_volatility_atr,similar_feature_replacement(유사 피처 대체),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s262_lih_rep_volatility_atr_historical_2024_tier_a_train_era_stress,380.99,44.49,336.5,1.327002,1.02,0.307002,313,352,-39.0,18.05,40.13,-22.08,2.79,0.13,0.666667,4,2024-06,-32.37,Monday,-96.28,12,-44.35,session_07_12_report_time,-89.28,buy,46.38,chron_mid,-15.66,237.19,-15.66,159.46,D_fragile,rough_curve_high_dd_or_low_pf,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_14_s262_lih_rep_volatility_atr_rt_2024.png,"strong_proxy_clue_not_internal_ablation(강한 대체 단서, 내부 제거 아님)","constructive_curve_watch_not_selection(건설적 곡선 관찰, 선택 아님)","strong_curve_clue_needs_internal_confirmation(강한 곡선 단서, 내부 확인 필요)"
s264_allow_inner_all_oos_anchor,s264_aia,oos_anchor,abl_session_timing,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s264_aia_abl_session_timing_historical_2024_tier_a_train_era_stress,365.09,87.07,278.02,1.229175,1.05,0.179175,332,354,-22.0,18.53,36.9,-18.37,2.05,0.28,0.666667,4,2024-07,-72.07,Monday,-109.7,16,-13.67,session_07_12_report_time,-48.28,buy,53.69,chron_mid,-32.24,314.83,-32.24,82.5,C_watch,survives_but_curve_not_pretty,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_17_s264_aia_abl_session_timing_rt_2024.png,"strong_proxy_clue_not_internal_ablation(강한 대체 단서, 내부 제거 아님)","constructive_curve_watch_not_selection(건설적 곡선 관찰, 선택 아님)","strong_curve_clue_needs_internal_confirmation(강한 곡선 단서, 내부 확인 필요)"
s258_short_tight_control,s258_stc,stress_challenger,abl_session_timing,feature_category_ablation(피처 범주 제거),"proxy_adapter_variant_not_true_internal_feature_ablation(대체 어댑터 변형, 내부 피처 직접 제거 아님)",mt5_rt_s258_stc_abl_session_timing_historical_2024_tier_a_train_era_stress,317.33,102.89,214.44,1.178887,1.05,0.128887,354,378,-24.0,25.5,40.43,-14.93,1.39,0.28,0.583333,5,2024-07,-117.58,Monday,-130.54,16,-55.05,session_07_12_report_time,-48.87,buy,53.22,chron_mid,-97.94,329.39,-97.94,85.88,D_fragile,rough_curve_high_dd_or_low_pf,stages/267_adapter_research__baseline_candidate_racing_protocol/02_runs/run267N/p0_ablation_replacement_materialization/mt5/reports/Project_Obsidian_Prime_v2_run267N_stage267_pool_wide_ablation_replacement_materialization_v1_run267n_23_s258_stc_abl_session_timing_rt_2024.png,constructive_but_not_enough(건설적이나 충분하지 않음),"mixed_constructive_needs_more_pressure(혼합 건설적, 추가 압박 필요)",constructive_but_not_adapter_ready(건설적이나 어댑터 준비 아님)
